id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
e76b2a9735f8,29753 1 30456 2 31158 3 31861 4 32564 5 33267 6 33971 5 34674 6 35378 6 36082 7 36785 8 37489 8 38193 8 38896 10 39600 10 40304 10 41008 11 41711 12 42415 14 43119 16 43822 17 44526 16 45230 16 45933 16 46637 15 47341 14 48044 14 48748 13 49452 12 50155 11 50859 9 51562 8 52266 7 52969 7 53673 6 54376 5 55078 6 55781 6 56484 6 57187 7 57890 7 58594 6 59297 6 59999 7 60702 7 61405 8 62107 9 62810 9 63513 9 64217 8 64921 8 65626 6 66333 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,319 16 1021 17 1724 16 2427 16 3130 15 3833 15 4536 14 5239 13 5942 12 6645 12 7348 12 8051 13 8754 13 9456 14 10159 14 10862 14 11564 16 12266 17 12968 18 13670 8 13687 2 14372 9 15073 12 15775 13 16480 12 17184 11 17889 10 18596 7,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,492 25 1197 25 1902 24 2607 24 3311 25 4016 24 4721 24 5426 23 6131 23 6835 24 7540 23 8244 24 8949 23 9653 23 10358 23 11062 23 11767 22 12472 20 13177 17 13882 14 14587 10 15293 6 15998 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,287 10 989 12 1690 14 2390 17 3091 19 3792 21 4493 23 5195 25 5897 26 6599 27 7275 4 7301 28 7976 3 7983 6 8001 31 8678 57 9381 57 10084 56 10788 55 11491 54 12194 54 12897 53 13601 52 14304 51 15008 50 15711 49 16415 49 17118 51 17822 51 18528 50 19234 48 19940 47 20646 45 21352 44 22058 42 22763 41 23468 41 24172 41 24876 42 25580 42 26284 43 26988 43 27692 44 28396 44 29100 14 29140 2 29804 14 30508 14 31212 14 31916 14 32622 11 33329 8,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,166 36 870 38 1575 40 2279 42 2984 41 3689 40 4393 40 5098 39 5803 38 6508 37 7213 36 7917 35 8622 34 9327 33 10032 32 10737 31 11442 30 12147 29 12852 28 13557 26 14262 24 14966 22 15671 20 16378 16 17084 13 17789 10 18499 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,354485 1 355188 3 355892 4 356595 5 357299 6 358001 9 358703 13 359407 15 360111 17 360816 18 361520 20 362225 24 362929 25 363634 24 364340 23 365047 20 365753 19,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,348202 2 348905 5 349608 8 350310 11 351013 12 351716 13 352419 13 353121 15 353824 16 354527 17 355229 19 355932 20 356634 22 357335 25 358036 28 358737 32 359439 34 360141 37 360844 40 361547 43 362250 45 362953 47 363657 49 364362 49 365066 50 365771 50,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,516 5 535 8 1221 7 1236 3 1247 1 1926 9 1938 2 1952 1 2630 27 3335 25 4039 23 4744 21 5448 19 6153 18 6857 17 7561 17 8266 16 8970 15 9674 15 10378 15 11082 14 11787 13 12491 12 13195 12 13900 11 14606 8 15311 7 16017 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,233561 1 234264 3 234969 3 235673 3 236377 4 237082 3 237786 4 238491 3 239195 4 239900 3 240604 4 241308 4 242011 5 242715 6 243419 6 244123 7 244827 7 245531 7 246236 6 246940 6 247645 6 248349 6 249054 6 249758 7 250462 7 251167 7 251871 8 252576 7 253280 8 253985 8 254690 7 255395 7 256100 7 256806 5 257511 7 258216 8 258921 8 259627 7 260332 6 261037 6 261741 6 262446 5 263150 5 263855 5 264559 5 265264 5 265968 5 266672 6 267376 7 268080 8 268784 7 269488 6 270191 6 270895 6 271599 6 272304 5 273011 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,114027 3 114728 7 115429 11 116132 12 116835 13 117537 14 118240 15 118943 15 119643 19 120341 24 121040 29 121741 31 122443 33 123149 30 123854 29 124560 25 125267 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,5187 14 5892 16 6597 16 7301 17 8006 17 8711 17 9416 17 10121 16 10825 17 11530 17 12235 17 12940 16 13644 17 14349 17 15054 17 15758 17 16463 17 17167 18 17872 18 18577 19 19281 20 19986 21 20690 23 21395 24 21424 13 22099 44 22804 45 23508 46 24212 46 24917 45 25621 44 26326 43 27030 31 27735 27 28439 25 29142 25 29829 5 29845 24 30533 1 30538 2 30549 22 31237 34 31942 29 32646 26 33351 25 34056 23 34760 23 35465 21 36170 20 36874 20 37578 20 38283 19 38987 18 39691 18 40397 3 40405 8 41110 7 41815 5 42520 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,77239 2 77942 4 78645 5 79348 5 80052 5 80755 6 81459 6 82162 6 82866 6 83570 6 84274 5 84978 5 85682 5 86387 4 87091 4 87795 3 88499 3 89203 3 89907 3 90611 3 91315 3 92019 3 92723 3 93427 3 94131 3 94835 4 95539 4 96243 4 96947 5 97651 6 98355 6 99059 7 99763 8 100466 10 101170 10 101873 12 102577 13 103281 14 103383 11 103985 16 104083 4 104098 2 104690 17 104782 5 104804 1 105394 19 105471 15 105509 1 106099 20 106173 2 106213 1 106804 9 106815 10 106875 2 106897 9 106918 1 107522 9 107577 2 107598 3 107610 4 107623 1 108227 10 108278 3 108299 3 108318 3 108327 1 108932 11 108978 4 109000 3 109025 2 109032 1 109638 13 109678 4 109700 4 109731 2 109736 1 110344 17 110378 4 110398 6 110437 2 110440 1 111050 21 111077 5 111088 3 111096 6 111143 2 111756 38 111795 5 112461 33 113167 28 113873 23,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,87792 1 88494 4 89197 6 89900 7 90603 8 91307 8 92010 10 92712 12 93414 14 94117 15 94821 15 95525 15 96229 15 96934 14 97638 14 98343 13 99048 11 99753 10 100458 8 101164 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,294131 3 294834 6 295537 8 296240 9 296943 9 297646 10 298349 10 299052 10 299756 10 300459 10 301163 11 301866 12 302570 13 303274 13 303978 14 304681 15 305385 16 306089 18 306792 20 307496 21 308199 23 308903 24 309030 2 309606 27 309732 2 309735 1 310310 28 310434 2 310439 1 311005 1 311013 31 311136 2 311142 1 311708 1 311710 1 311713 37 311838 2 311846 1 312412 44 312539 3 312550 1 313117 45 313240 3 313251 4 313822 46 313941 3 313949 6 314528 46 314642 3 314650 3 315234 46 315342 4 315350 4 315938 49 316043 3 316051 3 316643 51 316744 3 316752 3 317347 53 317443 5 317452 4 318052 60 318141 6 318153 3 318756 72 318838 7 318853 4 319461 99 320165 91 320870 83 321574 46 321644 7 322278 45 322983 43 323687 43 324391 42 325096 40 325800 39 326504 38 327208 36 327912 35 328617 33 329321 32 330025 31 330729 29 331433 28 332137 27 332842 25 333546 24 334250 23 334954 22 335658 21 336361 21 337065 20 337769 19 338473 18 339176 18 339880 17 340584 16 341288 14 341991 13 342695 11 343399 9 344102 8 344806 7 345510 7 346214 6 346917 6 347621 6 348324 6 349028 5 349731 5 350435 5 351138 5 351842 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,320216 15 320916 31 321619 32 322322 33 323025 33 323728 34 324431 35 325134 36 325837 37 326540 37 327243 38 327945 39 328648 40 329351 29 330054 27 330757 27 331460 26 332163 27 332866 27 333569 27 334272 28 334976 27 335679 27 336382 26 337085 23 337793 14,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,210304 2 211007 4 211711 5 212415 6 213119 7 213823 8 214527 9 215231 10 215935 11 216640 11 217344 12 218049 12 218753 12 219458 10 220164 6,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,35019 2 35722 5 36426 8 37130 10 37833 12 38537 13 39240 14 39944 13 40648 13 41352 13 42056 12 42759 13 43463 12 44167 12 44871 11 45575 11 46278 11 46982 11 47685 11 48389 11 49092 11 49795 11 50498 11 51201 12 51904 12 52607 12 53311 12 54014 12 54718 12 55421 13 56125 13 56828 13 57532 13 58236 13 58939 13 59643 13 60347 12 61050 13 61754 12 62458 12 63162 11 63865 12 64569 11 65273 11 65977 10 66681 10 67384 10 68088 9 68792 8 69496 7 70199 8 70903 7 71606 7 72310 6 73013 7 73717 6 74420 6 75124 4 75827 4 76531 4 77234 4 77938 3 78641 4 79345 3 80048 3 80752 3 81455 4 82158 5 82862 4 83565 5 84268 6 84972 6 85675 7 86379 7 87082 7 87786 7 88490 7 89193 7 89897 5 90601 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,335374 2 336076 5 336777 8 337479 10 338183 10 338887 10 339591 10 340296 9 341001 8 341706 6 342411 5 343115 5 343819 4 344523 4 345227 4 345931 3 346635 3 347338 4 348042 4 348746 4 349450 4 350154 4 350858 4 351561 4 352265 4 352969 4 353673 4 354377 4 355080 5 355784 5 356488 5 357192 5 357896 5 358599 6 359303 6 360007 6 360711 6 361415 6 362119 6 362822 7 363526 7 364230 7 364934 6 365638 5,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,352875 9 353576 13 354278 17 354982 18 355685 20 356389 21 357092 22 357796 23 358499 24 359203 25 359906 26 360608 28 361311 30 362014 31 362718 33 363421 36 364125 38 364829 40 365535 39,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,208383 1 209086 3 209789 4 210492 5 211195 6 211898 7 212602 7 213305 8 214008 9 214711 10 215414 11 216117 12 216820 13 217523 14 218226 15 218929 16 219632 17 220335 18 221038 19 221741 20 222444 21 223147 22 223851 22 224554 23 225257 24 225959 26 226662 27 227364 29 228068 29 228771 30 229475 28 230179 26 230883 24 231588 21 232292 20 233000 15 233705 14 234410 12 235115 10 235822 6,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,357023 5 357725 11 358427 16 359129 22 359833 25 360536 28 361240 30 361945 30 362650 30 363363 22 364070 21 364777 19 365484 17,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,342261 3 342961 9 343661 15 344361 21 345061 26 345761 31 346463 34 347166 36 347870 36 348573 38 349276 40 349980 41 350683 43 351387 44 352091 44 352794 46 353498 47 354201 49 354904 51 355606 53 356308 56 357011 57 357713 60 358416 61 359119 63 359822 64 360524 67 361227 68 361930 70 362633 71 363336 73 364040 73 364743 2 364790 28 365502 21,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,287933 1 288635 4 289338 7 290040 9 290742 11 291445 12 292149 12 292852 13 293556 13 294259 14 294963 14 295667 14 296370 15 297073 16 297775 18 298477 20 299179 22 299880 25 300582 27 301284 29 301985 32 302687 34 303389 36 304091 38 304791 42 305491 46 306190 51 306890 55 307590 59 308292 60 308995 60 309699 2 309737 1 309739 18 310441 19 311144 19 311848 17 312551 16 313254 15 313957 15 314661 14 315364 15 316067 15 316770 16 317474 15 318178 15 318882 14 319586 14 320291 13 320995 12 321700 11 322404 10 323109 9 323813 8 324518 7 325223 5 325929 3 326634 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,12490 1 13192 4 13895 6 14597 10 15299 14 16001 20 16704 22 17407 24 18110 25 18813 26 19516 27 20219 28 20923 28 21627 29 22331 29 23035 29 23740 28 24444 28 25148 28 25853 27 26557 27 27261 26 27966 25 28671 24 29376 23 30081 22 30786 21 31489 22 32192 22 32895 23 33598 24 34302 24 35008 2 35019 11 35727 6 36434 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
f76d1d2d5405,41500 4 42203 7 42906 10 43610 11 44314 11 45018 12 45722 12 46426 13 47130 13 47834 13 48538 13 49243 11 49947 10 50652 8 51358 5,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,144678 7 145382 8 146086 9 146790 9 147494 9 148198 10 148902 10 149606 10 150311 9 151015 8 151720 7 152426 4,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,345867 6 346570 8 347274 10 347977 12 348680 13 349384 13 350087 14 350791 13 351495 13 352200 11 352904 10 353608 10 354311 10 355014 11 355718 11 356421 11 357125 11 357829 11 358534 9 359240 7 359946 4,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,313961 5 314664 8 315367 10 316071 11 316774 13 317478 13 318182 14 318886 13 319590 13 320294 12 320999 10 321703 10 322408 8,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,52567 7 53270 8 53974 9 54677 10 55381 10 56084 11 56788 12 57492 12 58196 12 58900 12 59604 12 60308 12 61012 11 61717 9 62421 8 63128 3,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,82651 1 83354 3 84057 5 84760 7 85463 9 86167 9 86871 10 87575 10 88280 10 88985 9 89689 10 90394 10 91100 8 91807 6 92512 6 93217 6 93921 6 94626 6 95330 6 96035 5 96741 2,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,326027 7 326729 14 327433 16 328137 18 328840 20 329544 21 330248 22 330952 22 331657 21 332361 21 333065 21 333769 21 334473 21 335178 19 335883 18 336587 18 337292 16 337997 15 338702 13 339408 9 340114 4,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,130988 4 131693 8 131706 3 132398 9 132408 2 132413 5 133102 23 133807 23 134512 24 135217 24 135921 24 136626 23 137331 22 138036 21 138743 18 139448 17 140152 17 140857 15 141562 14 142267 12 142971 11 143676 10 144381 8 145086 5 145791 2,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,133509 7 134212 10 134915 12 135617 15 136320 17 137023 19 137727 19 138431 20 139135 20 139840 18 140544 18 141248 17 141952 17 142658 14 143364 7,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,340888 2 340893 6 341592 13 342296 14 343000 14 343704 15 344407 16 345111 16 345815 16 346520 15 347224 14 347929 13 348635 9 349342 3,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,9460 4 10161 9 10865 10 11568 12 12272 12 12976 13 13680 13 14385 13 15089 13 15794 12 16499 11 17204 9 17909 8 18613 7 19318 5 20022 3,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,19325 2 20025 8 20727 11 21429 14 22132 15 22835 16 23538 18 24242 18 24946 18 25650 18 26354 18 27058 18 27763 16 28467 16 29171 16 29875 14 30580 6 31284 5 31990 2,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,244749 6 245452 8 246155 10 246858 12 247562 12 248266 13 248971 12 249675 13 250380 13 251084 13 251789 12 252493 12 253198 11 253903 9 254609 7 255315 3,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,332476 3 333176 8 333879 9 334582 11 335286 12 335989 13 336693 14 337397 14 338101 15 338805 15 339509 16 340213 16 340918 16 341622 16 342327 15 343031 16 343736 15 344441 13 345145 13 345850 11 346555 9 347259 9 347964 7,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,161603 7 162304 12 163005 16 163708 17 164411 18 165115 18 165819 18 166523 18 167226 19 167930 18 168634 18 169338 17 170042 16 170747 13 171451 4 172156 1,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,1012 5 1714 9 2417 11 3120 13 3823 14 4526 15 5230 15 5933 16 6637 16 7341 16 8045 15 8749 15 9455 6,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,221066 1 221768 4 222471 6 223174 8 223877 9 224580 10 225283 12 225987 12 226690 14 227394 14 228097 15 228801 15 229505 15 230210 13 230916 7,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,27754 6 28457 8 29160 10 29864 11 30567 12 31271 12 31975 12 32679 12 33382 13 34086 13 34790 13 35494 13 36198 13 36902 13 37605 14 38309 14 39013 14 39717 13 40421 13 41124 13 41828 13 42532 12 43236 12 43939 12 44643 12 45347 11 46051 10 46754 10 47458 9 48162 8 48866 7 49569 6 50273 4 50977 2,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,89060 7 89761 11 90465 12 91169 12 91873 12 92577 13 93281 13 93985 14 94690 13 95394 13 96098 13 96802 14 97506 14 98210 14 98914 14 99619 14 100323 14 101027 14 101732 13 102437 11 103142 10 103847 8,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,243220 5 243922 9 244624 12 245327 14 246031 15 246735 15 247438 17 248142 17 248846 17 249550 17 250254 16 250961 12 251668 7,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,280384 1 281087 3 281789 6 282492 7 283195 8 283898 9 284602 10 285305 11 286009 11 286712 12 287416 12 288119 13 288823 13 289526 14 290230 14 290933 14 291636 15 292340 14 293043 15 293747 14 294451 14 295155 14 295859 14 296563 13 297267 13 297971 13 298675 12 299379 12 300083 11 300787 10 301492 8 302198 5 302904 1,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,256889 8 257591 12 258293 15 258997 16 259700 18 260404 18 261108 18 261813 17 262517 17 263221 17 263926 15 264630 14 265335 13 266040 11 266745 9 267451 6,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
f76d1d2d5405,15080 3 15781 8 16485 10 17189 12 17893 13 18597 15 19300 17 20004 18 20708 18 21412 17 22116 15 22821 14 23525 13 24230 12 24934 12 25639 11 26344 10 27050 8,704,520,cort,13h30m00s,2020-11-03,cort[density]_C6-4_Vessel-376_Ph_2,0 days 13:30:00
fe33dfcf4ebd,165826 7 166526 14 167199 45 167901 46 168603 46 169305 45 170007 41 170708 39 171409 38 172111 33 172812 26 173513 22 174215 22 174916 23 175613 27 176305 37 177007 37 177709 36 178411 36 179028 5 179101 48 179731 1 179737 5 179786 65 180435 1 180446 2 180481 74 181138 1 181152 1 181182 76 181842 1 181857 2 181882 78 182546 1 182563 1 182581 81 183250 1 183268 2 183280 83 183953 1 183974 1 183981 83 184657 1 184679 2 184683 83 185361 106 186065 103 186768 102 187471 100 188175 98 188878 97 189582 94 190285 93 190989 90 191692 89 192396 86 193099 83 193803 80 194506 78 195210 74 195913 72 196617 68 197320 66 198024 63 198727 62 199431 59 200135 56 200838 55 201542 52 202246 49 202949 47 203653 45 204358 41 205063 37 205768 34 206473 31 207177 29 207881 27 208584 26 209288 23 209992 21 210695 20 211398 19 212102 17 212803 18 213505 17 214208 17 214911 17 215614 16 216318 14 217021 13 217724 13 218428 11 219131 10 219835 9 220539 7 221244 4 221948 2,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_F2-4_Vessel-361_Ph_1,0 days 13:00:00
fe33dfcf4ebd,234416 2 235119 4 235822 5 236525 6 237228 6 237932 6 238635 7 239338 8 240041 8 240744 9 241447 9 242150 9 242853 10 243556 10 244259 9 244962 8 245665 7 246368 7 247071 7 247774 7 248477 7 249180 7 249883 7 250586 7 251289 7 251992 7 252695 7 253398 7 254101 7 254804 7 255508 6 256211 6 256914 6 257617 7 258320 7 259023 7 259726 7 260429 7 261132 7 261836 6 262539 6 263242 6 263945 6 264648 6 265351 6 266055 6 266758 6 267461 6 268164 6 268867 6 269570 6 270274 6 270977 6 271679 8 272382 8 273086 8 273789 8 274492 9 275196 8 275899 9 276602 9 277306 8 278009 8 278712 8 279416 7 280119 7 280822 7 281526 6 282229 7 282932 7 283635 7 284338 7 285041 7 285744 7 286447 7 287150 7 287853 7 288556 7 289259 7 289962 7 290665 7 291368 7 292071 7 292774 7 293477 7 294180 7 294883 7 295586 7 296289 7 296992 7 297695 7 298398 7 299101 7 299804 7 300506 8 301208 9 301910 10 302612 11 303314 12 304017 12 304719 14 305421 15 306124 16 306827 16 307531 15 308234 15 308938 14 309641 14 310344 15 311047 15 311751 14 312454 14 313158 13 313861 13 314563 13 315266 12 315969 11 316672 10 317374 10 318077 9 318780 9 319482 9 320185 9 320888 9 321590 9 322293 9 322995 9 323697 10 324400 10 325102 11 325805 11 326508 10 327211 10 327914 10 328617 10 329320 10 330024 9 330727 9 331430 9 332133 8 332835 9 333536 11 334237 13 334940 13 335644 12 336347 12 337051 11 337754 10 338458 9 339161 9 339864 8 340567 8 341270 9 341974 8 342678 8 343381 8 344085 8 344788 8 345492 8 346196 7 346900 7 347604 6 348308 6 349013 4,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_F2-4_Vessel-361_Ph_1,0 days 13:00:00
fe33dfcf4ebd,213915 1 214618 4 215321 5 216025 5 216730 4 217434 5 218138 5 218842 5 219547 4 220251 4 220955 4 221659 5 222363 5 223067 5 223771 5 224475 5 225179 5 225883 5 226587 5 227291 4 227995 4 228699 4 229403 4 230107 4 230811 4 231515 3 232218 4 232922 4 233626 4 234330 4 235034 4 235738 4 236442 4 237146 4 237850 4 238554 4 239258 4 239961 5 240665 5 241369 5 242073 5 242777 5 243481 5 244185 5 244889 4 245593 4 246297 4 247000 5 247704 5 248408 5 249112 5 249816 5 250520 5 251224 5 251928 5 252632 5 253336 5 254039 6 254743 6 255447 6 256151 6 256855 6 257559 6 258262 7 258966 7 259670 7 260374 6 261077 7 261781 6 262485 6 263189 5 263892 6 264596 5 265300 5 266003 5 266707 5 267411 5 268115 5 268818 6 269522 5 270226 5 270929 6 271633 6 272337 5 273041 5 273744 6 274448 6 275152 6 275856 5 276559 6 277263 6 277966 7 278669 7 279373 7 280076 8 280778 10 281482 10 282185 12 282889 12 283593 12 284296 13 284999 14 285703 14 286407 14 287112 12 287816 12 288520 11 289225 10 289929 10 290633 8 291336 8 292040 7 292743 6 293447 5 294150 6 294854 5 295558 5 296261 5 296965 5 297668 5 298372 5 299075 5 299779 5 300482 5 301185 6 301889 5 302592 5 303295 5 303998 5 304702 4 305405 4 306108 4 306811 5 307514 5 308217 5 308921 4 309624 4 310327 4 311030 4 311734 4 312437 5 313141 5 313844 5 314548 5 315252 5 315955 6 316659 5 317362 5 318065 6 318769 5 319472 5 320175 5 320878 6 321582 5 322285 5 322988 6 323691 6 324395 5 325098 5 325801 6 326504 6 327206 7 327909 7 328612 7 329315 7 330018 7 330720 8 331423 8 332126 8 332829 8 333534 6 334240 3,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_F2-4_Vessel-361_Ph_1,0 days 13:00:00
